Collection;Code article;Libell�;Libell� compl�mentaire article;Commentaire article;Type Article;Th�me;Famille;Cible;Gamme;Group;Style;Detaille;Silhouette;Sous Famille;Tissu;ANI/ESS;Col;Famille Support;Coupe;Product;Code-barres article;TAILLE;COULEUR;Prix D�tail (TTC);Prix Tarif;Stock;Composition
HIVER 2021;82219001;PANTALON FEMME;;Jeans skinny 5 poches taille haute--;JEANS;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SKINNY FIT;PANTALONS;JEANS;;SLIM FIT;DENIM;;;4.23E+12;32;NOIR;74.9;;;
HIVER 2021;82219001;PANTALON FEMME;;Jeans skinny 5 poches taille haute--;JEANS;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SKINNY FIT;PANTALONS;JEANS;;SLIM FIT;DENIM;;;4.23E+12;40;NOIR;74.9;;;
HIVER 2021;82219001;PANTALON FEMME;;Jeans skinny 5 poches taille haute--;JEANS;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SKINNY FIT;PANTALONS;JEANS;;SLIM FIT;DENIM;;;4.23E+12;34;GRIS;74.9;;;
HIVER 2021;82219001;PANTALON FEMME;;Jeans skinny 5 poches taille haute--;JEANS;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SKINNY FIT;PANTALONS;JEANS;;SLIM FIT;DENIM;;;4.23E+12;36;GRIS;74.9;;;
HIVER 2021;82219001;PANTALON FEMME;;Jeans skinny 5 poches taille haute--;JEANS;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SKINNY FIT;PANTALONS;JEANS;;SLIM FIT;DENIM;;;4.23E+12;38;GRIS;74.9;;;
HIVER 2021;82219001;PANTALON FEMME;;Jeans skinny 5 poches taille haute--;JEANS;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SKINNY FIT;PANTALONS;JEANS;;SLIM FIT;DENIM;;;4.23E+12;40;GRIS;74.9;;;
HIVER 2021;82219001;PANTALON FEMME;;Jeans skinny 5 poches taille haute--;JEANS;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SKINNY FIT;PANTALONS;JEANS;;SLIM FIT;DENIM;;;4.23E+12;42;GRIS;74.9;;;
HIVER 2021;82219001;PANTALON FEMME;;Jeans skinny 5 poches taille haute--;JEANS;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SKINNY FIT;PANTALONS;JEANS;;SLIM FIT;DENIM;;;4.23E+12;44;GRIS;74.9;;;
HIVER 2021;82219001;PANTALON FEMME;;Jeans skinny 5 poches taille haute--;JEANS;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SKINNY FIT;PANTALONS;JEANS;;SLIM FIT;DENIM;;;4.23E+12;46;GRIS;74.9;;;
HIVER 2021;82219001;PANTALON FEMME;;Jeans skinny 5 poches taille haute--;JEANS;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SKINNY FIT;PANTALONS;JEANS;;SLIM FIT;DENIM;;;4.23E+12;48;GRIS;74.9;;;
HIVER 2021;82219001;PANTALON FEMME;;Jeans skinny 5 poches taille haute--;JEANS;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SKINNY FIT;PANTALONS;JEANS;;SLIM FIT;DENIM;;;4.23E+12;50;GRIS;74.9;;;
HIVER 2021;82219001;PANTALON FEMME;;Jeans skinny 5 poches taille haute--;JEANS;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SKINNY FIT;PANTALONS;JEANS;;SLIM FIT;DENIM;;;4.23E+12;32;GRIS;74.9;;;
HIVER 2021;82219010;LEGGING FEMME;;Legging en cuir avec ceinture élastique--;PANTALON;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SUPER SKINNY;LEGGING;CUIR;;SLIM FIT;COLLECTION;;;4.23E+12;34;NOIR;31.153;;;
HIVER 2021;82219010;LEGGING FEMME;;Legging en cuir avec ceinture élastique--;PANTALON;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SUPER SKINNY;LEGGING;CUIR;;SLIM FIT;COLLECTION;;;4.23E+12;36;NOIR;31.153;;;
HIVER 2021;82219010;LEGGING FEMME;;Legging en cuir avec ceinture élastique--;PANTALON;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SUPER SKINNY;LEGGING;CUIR;;SLIM FIT;COLLECTION;;;4.23E+12;38;NOIR;31.153;;;
HIVER 2021;82219010;LEGGING FEMME;;Legging en cuir avec ceinture élastique--;PANTALON;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SUPER SKINNY;LEGGING;CUIR;;SLIM FIT;COLLECTION;;;4.23E+12;40;NOIR;31.153;;;
HIVER 2021;82219010;LEGGING FEMME;;Legging en cuir avec ceinture élastique--;PANTALON;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SUPER SKINNY;LEGGING;CUIR;;SLIM FIT;COLLECTION;;;4.23E+12;42;NOIR;31.153;;;
HIVER 2021;82219010;LEGGING FEMME;;Legging en cuir avec ceinture élastique--;PANTALON;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SUPER SKINNY;LEGGING;CUIR;;SLIM FIT;COLLECTION;;;4.23E+12;44;NOIR;31.153;;;
HIVER 2021;82219010;LEGGING FEMME;;Legging en cuir avec ceinture élastique--;PANTALON;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SUPER SKINNY;LEGGING;CUIR;;SLIM FIT;COLLECTION;;;4.23E+12;46;NOIR;31.153;;;
HIVER 2021;82219010;LEGGING FEMME;;Legging en cuir avec ceinture élastique--;PANTALON;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SUPER SKINNY;LEGGING;CUIR;;SLIM FIT;COLLECTION;;;4.23E+12;48;NOIR;31.153;;;
HIVER 2021;82219010;LEGGING FEMME;;Legging en cuir avec ceinture élastique--;PANTALON;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SUPER SKINNY;LEGGING;CUIR;;SLIM FIT;COLLECTION;;;4.23E+12;50;NOIR;31.153;;;
HIVER 2021;82219010;LEGGING FEMME;;Legging en cuir avec ceinture élastique--;PANTALON;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SUPER SKINNY;LEGGING;CUIR;;SLIM FIT;COLLECTION;;;4.23E+12;32;NOIR;31.153;;;
