HIVER 2021;82219044;PANTALON FEMME;;Pantalon coupe carotte avec revere sur bas pantalon--;PANTALON;DITSY;DAME;DAME RESERVE;;BAS;SPORT;REVERT;CAROTTE;;;;;;4.23E+12;40;NOIR;69.9;;0
HIVER 2021;82219044;PANTALON FEMME;;Pantalon coupe carotte avec revere sur bas pantalon--;PANTALON;DITSY;DAME;DAME RESERVE;;BAS;SPORT;REVERT;CAROTTE;;;;;;4.23E+12;42;NOIR;69.9;;0
HIVER 2021;82219044;PANTALON FEMME;;Pantalon coupe carotte avec revere sur bas pantalon--;PANTALON;DITSY;DAME;DAME RESERVE;;BAS;SPORT;REVERT;CAROTTE;;;;;;4.23E+12;44;NOIR;69.9;;0
HIVER 2021;82216005;CHEMISE FEMME;;Chemise avec col chemise, manche longue ouvrable sur le devant--;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XXS;NOIR;54.9;;0
HIVER 2021;82216005;CHEMISE FEMME;;Chemise avec col chemise, manche longue ouvrable sur le devant--;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;L;NOIR;54.9;;0
HIVER 2021;82216005;CHEMISE FEMME;;Chemise avec col chemise, manche longue ouvrable sur le devant--;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;M;NOIR;54.9;;0
HIVER 2021;82216005;CHEMISE FEMME;;Chemise avec col chemise, manche longue ouvrable sur le devant--;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;S;NOIR;54.9;;0
HIVER 2021;82216005;CHEMISE FEMME;;Chemise avec col chemise, manche longue ouvrable sur le devant--;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XS;NOIR;54.9;;0
HIVER 2021;82216024;CHEMISE FEMME;;Chemise avec manches longues asymetrique avec pate DVT ouvrable col-officier avec des plis epaule decoratif sur DVT et DOS-;CHEMISE/CHEMISIER;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;PATTE;VIDE;;;;;;4.23E+12;XXS;NOIR;56.537;;0
HIVER 2021;82215010;BLOUSE FEMME;;Blouse a col rond avec biais , manches longues bouffantes avec 2 plits-plats au niveau tete de manche et nouee en bas-;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XS;NOIR;49.614;;0
HIVER 2021;82215010;BLOUSE FEMME;;Blouse a col rond avec biais , manches longues bouffantes avec 2 plits-plats au niveau tete de manche et nouee en bas-;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;S;NOIR;49.614;;0
HIVER 2021;82215010;BLOUSE FEMME;;Blouse a col rond avec biais , manches longues bouffantes avec 2 plits-plats au niveau tete de manche et nouee en bas-;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;M;NOIR;49.614;;0
HIVER 2021;82215010;BLOUSE FEMME;;Blouse a col rond avec biais , manches longues bouffantes avec 2 plits-plats au niveau tete de manche et nouee en bas-;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;L;NOIR;49.614;;0
HIVER 2021;82215010;BLOUSE FEMME;;Blouse a col rond avec biais , manches longues bouffantes avec 2 plits-plats au niveau tete de manche et nouee en bas-;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XL;NOIR;49.614;;0
HIVER 2021;82215010;BLOUSE FEMME;;Blouse a col rond avec biais , manches longues bouffantes avec 2 plits-plats au niveau tete de manche et nouee en bas-;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XXL;NOIR;49.614;;0
HIVER 2021;82215010;BLOUSE FEMME;;Blouse a col rond avec biais , manches longues bouffantes avec 2 plits-plats au niveau tete de manche et nouee en bas-;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XXXL;NOIR;49.614;;0
HIVER 2021;82216010;SUCHEMISE FEMME;;Sur chemise courte avec des poches DVT manche legerement tombante-avec fronces-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XXXL;NOIR;103.267;;0
HIVER 2021;82216010;SUCHEMISE FEMME;;Sur chemise courte avec des poches DVT manche legerement tombante-avec fronces-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XXL;NOIR;103.267;;0
HIVER 2021;82216010;SUCHEMISE FEMME;;Sur chemise courte avec des poches DVT manche legerement tombante-avec fronces-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XL;NOIR;103.267;;0
HIVER 2021;82216010;SUCHEMISE FEMME;;Sur chemise courte avec des poches DVT manche legerement tombante-avec fronces-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;L;NOIR;102.979;;0
HIVER 2021;82216010;SUCHEMISE FEMME;;Sur chemise courte avec des poches DVT manche legerement tombante-avec fronces-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;M;NOIR;102.979;;0
HIVER 2021;82216010;SUCHEMISE FEMME;;Sur chemise courte avec des poches DVT manche legerement tombante-avec fronces-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;S;NOIR;102.979;;0
HIVER 2021;82216010;SUCHEMISE FEMME;;Sur chemise courte avec des poches DVT manche legerement tombante-avec fronces-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XS;NOIR;103.267;;0
HIVER 2021;82216010;SUCHEMISE FEMME;;Sur chemise courte avec des poches DVT manche legerement tombante-avec fronces-;CHEMISE/CHEMISIER;LE MINIMALISME;DAME;JUNIOR;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XXS;NOIR;103.267;;0
HIVER 2021;82216024;CHEMISE FEMME;;Chemise avec manches longues asymetrique avec pate DVT ouvrable col-officier avec des plis epaule decoratif sur DVT et DOS-;CHEMISE/CHEMISIER;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;PATTE;VIDE;;;;;;4.23E+12;XXXL;NOIR;56.537;;0
HIVER 2021;82215010;BLOUSE FEMME;;Blouse a col rond avec biais , manches longues bouffantes avec 2 plits-plats au niveau tete de manche et nouee en bas-;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XXS;NOIR;49.614;;0
HIVER 2021;82214019;ROBE FEMME;;Robe chemise midi,ouvrable avec des boutons au milieu devant , avec-manches longues larges et nouee a la taille avec une ceinture-;ROBE;DITSY;DAME;DAME RESERVE;;LCT;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XXS;NOIR;54.518;;0
HIVER 2021;82214019;ROBE FEMME;;Robe chemise midi,ouvrable avec des boutons au milieu devant , avec-manches longues larges et nouee a la taille avec une ceinture-;ROBE;DITSY;DAME;DAME RESERVE;;LCT;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XS;NOIR;54.518;;0
HIVER 2021;82214019;ROBE FEMME;;Robe chemise midi,ouvrable avec des boutons au milieu devant , avec-manches longues larges et nouee a la taille avec une ceinture-;ROBE;DITSY;DAME;DAME RESERVE;;LCT;SPORT;MANCHE;VIDE;;;;;;4.23E+12;S;NOIR;54.518;;0
HIVER 2021;82214019;ROBE FEMME;;Robe chemise midi,ouvrable avec des boutons au milieu devant , avec-manches longues larges et nouee a la taille avec une ceinture-;ROBE;DITSY;DAME;DAME RESERVE;;LCT;SPORT;MANCHE;VIDE;;;;;;4.23E+12;M;NOIR;54.518;;0
HIVER 2021;82216024;CHEMISE FEMME;;Chemise avec manches longues asymetrique avec pate DVT ouvrable col-officier avec des plis epaule decoratif sur DVT et DOS-;CHEMISE/CHEMISIER;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;PATTE;VIDE;;;;;;4.23E+12;XL;NOIR;56.537;;0
HIVER 2021;82214019;ROBE FEMME;;Robe chemise midi,ouvrable avec des boutons au milieu devant , avec-manches longues larges et nouee a la taille avec une ceinture-;ROBE;DITSY;DAME;DAME RESERVE;;LCT;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XXXL;NOIR;54.518;;0
HIVER 2021;82213037;MANTEAU FEMME;;Manteau en cuir sans col avec ceinture--;MANTEAU;DITSY;DAME;DAME RESERVE;;OUT;SPORT;MANCHE;VIDE;;;;;;4.23E+12;S;NOIR;136.44;;0
HIVER 2021;82213037;MANTEAU FEMME;;Manteau en cuir sans col avec ceinture--;MANTEAU;DITSY;DAME;DAME RESERVE;;OUT;SPORT;MANCHE;VIDE;;;;;;4.23E+12;M;NOIR;136.44;;0
HIVER 2021;82213037;MANTEAU FEMME;;Manteau en cuir sans col avec ceinture--;MANTEAU;DITSY;DAME;DAME RESERVE;;OUT;SPORT;MANCHE;VIDE;;;;;;4.23E+12;L;NOIR;136.44;;0
HIVER 2021;82213037;MANTEAU FEMME;;Manteau en cuir sans col avec ceinture--;MANTEAU;DITSY;DAME;DAME RESERVE;;OUT;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XL;NOIR;136.44;;0
HIVER 2021;82213037;MANTEAU FEMME;;Manteau en cuir sans col avec ceinture--;MANTEAU;DITSY;DAME;DAME RESERVE;;OUT;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XXL;NOIR;136.44;;0
HIVER 2021;82213008;VESTE FEMME;;Veste sans manche avec ceinture en cuir--;VESTE;PRESSED FLOWER;DAME;DAME;;OUT;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXL;NOIR;111.921;;0
HIVER 2021;82213008;VESTE FEMME;;Veste sans manche avec ceinture en cuir--;VESTE;PRESSED FLOWER;DAME;DAME;;OUT;SPORT;POCHE;VIDE;;;;;;4.23E+12;XL;NOIR;111.921;;0
HIVER 2021;82213008;VESTE FEMME;;Veste sans manche avec ceinture en cuir--;VESTE;PRESSED FLOWER;DAME;DAME;;OUT;SPORT;POCHE;VIDE;;;;;;4.23E+12;L;NOIR;111.921;;0
HIVER 2021;82213008;VESTE FEMME;;Veste sans manche avec ceinture en cuir--;VESTE;PRESSED FLOWER;DAME;DAME;;OUT;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXXL;NOIR;111.921;;0
HIVER 2021;82213037;MANTEAU FEMME;;Manteau en cuir sans col avec ceinture--;MANTEAU;DITSY;DAME;DAME RESERVE;;OUT;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XXXL;NOIR;136.44;;0
HIVER 2021;82217003;SALOPETTE FEMME;;Salopette en cuir avec deux poche plaques--;SALOPETTE;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SLOWCHY;;;;;;4.23E+12;XS;NOIR;107.306;;0
HIVER 2021;82217003;SALOPETTE FEMME;;Salopette en cuir avec deux poche plaques--;SALOPETTE;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SLOWCHY;;;;;;4.23E+12;S;NOIR;107.306;;0
HIVER 2021;82217003;SALOPETTE FEMME;;Salopette en cuir avec deux poche plaques--;SALOPETTE;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SLOWCHY;;;;;;4.23E+12;M;NOIR;107.306;;0
HIVER 2021;82217003;SALOPETTE FEMME;;Salopette en cuir avec deux poche plaques--;SALOPETTE;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SLOWCHY;;;;;;4.23E+12;L;NOIR;107.306;;0
HIVER 2021;82217003;SALOPETTE FEMME;;Salopette en cuir avec deux poche plaques--;SALOPETTE;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SLOWCHY;;;;;;4.23E+12;XL;NOIR;107.306;;0
HIVER 2021;82217003;SALOPETTE FEMME;;Salopette en cuir avec deux poche plaques--;SALOPETTE;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SLOWCHY;;;;;;4.23E+12;XXL;NOIR;107.306;;0
HIVER 2021;82217003;SALOPETTE FEMME;;Salopette en cuir avec deux poche plaques--;SALOPETTE;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SLOWCHY;;;;;;4.23E+12;XXXL;NOIR;107.306;;0
HIVER 2021;82217003;SALOPETTE FEMME;;Salopette en cuir avec deux poche plaques--;SALOPETTE;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SLOWCHY;;;;;;4.23E+12;XXS;NOIR;107.306;;0
HIVER 2021;82217008;SALOPETTE FEMME;;Salopette en cuir avec deux poche plaques--;SALOPETTE;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SLOWCHY;;;;;;4.23E+12;36;NOIR;0;;0
HIVER 2021;82217008;SALOPETTE FEMME;;Salopette en cuir avec deux poche plaques--;SALOPETTE;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SLOWCHY;;;;;;4.23E+12;38;NOIR;0;;0
HIVER 2021;82217008;SALOPETTE FEMME;;Salopette en cuir avec deux poche plaques--;SALOPETTE;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SLOWCHY;;;;;;4.23E+12;40;NOIR;0;;0
HIVER 2021;82217008;SALOPETTE FEMME;;Salopette en cuir avec deux poche plaques--;SALOPETTE;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SLOWCHY;;;;;;4.23E+12;42;NOIR;0;;0
HIVER 2021;82217008;SALOPETTE FEMME;;Salopette en cuir avec deux poche plaques--;SALOPETTE;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SLOWCHY;;;;;;4.23E+12;44;NOIR;0;;0
HIVER 2021;82217008;SALOPETTE FEMME;;Salopette en cuir avec deux poche plaques--;SALOPETTE;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SLOWCHY;;;;;;4.23E+12;46;NOIR;0;;0
HIVER 2021;82217008;SALOPETTE FEMME;;Salopette en cuir avec deux poche plaques--;SALOPETTE;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SLOWCHY;;;;;;4.23E+12;48;NOIR;0;;0
HIVER 2021;82217008;SALOPETTE FEMME;;Salopette en cuir avec deux poche plaques--;SALOPETTE;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SLOWCHY;;;;;;4.23E+12;50;NOIR;0;;0
HIVER 2021;82217008;SALOPETTE FEMME;;Salopette en cuir avec deux poche plaques--;SALOPETTE;NOSTALGIA;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SLOWCHY;;;;;;4.23E+12;32;NOIR;0;;0
HIVER 2021;82213008;VESTE FEMME;;Veste sans manche avec ceinture en cuir--;VESTE;PRESSED FLOWER;DAME;DAME;;OUT;SPORT;POCHE;VIDE;;;;;;4.23E+12;M;NOIR;111.921;;0
HIVER 2021;82213008;VESTE FEMME;;Veste sans manche avec ceinture en cuir--;VESTE;PRESSED FLOWER;DAME;DAME;;OUT;SPORT;POCHE;VIDE;;;;;;4.23E+12;S;NOIR;111.921;;0
HIVER 2021;82213008;VESTE FEMME;;Veste sans manche avec ceinture en cuir--;VESTE;PRESSED FLOWER;DAME;DAME;;OUT;SPORT;POCHE;VIDE;;;;;;4.23E+12;XS;NOIR;111.921;;0
HIVER 2021;82213008;VESTE FEMME;;Veste sans manche avec ceinture en cuir--;VESTE;PRESSED FLOWER;DAME;DAME;;OUT;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXS;NOIR;111.921;;0
HIVER 2021;82217002;COMBINAISON FEM;;Combinaison ouvrable sur le devant avec col rond et manches longues-ceinture a la taille-;COMBINAISON;PRESSED FLOWER;DAME;DAME;;LCT;SPORT;POCHE;VIDE;;;;;;4.23E+12;L;NOIR;134.132;;0
HIVER 2021;82213037;MANTEAU FEMME;;Manteau en cuir sans col avec ceinture--;MANTEAU;DITSY;DAME;DAME RESERVE;;OUT;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XXS;NOIR;136.44;;0
HIVER 2021;82217002;COMBINAISON FEM;;Combinaison ouvrable sur le devant avec col rond et manches longues-ceinture a la taille-;COMBINAISON;PRESSED FLOWER;DAME;DAME;;LCT;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXL;NOIR;134.132;;0
HIVER 2021;82217002;COMBINAISON FEM;;Combinaison ouvrable sur le devant avec col rond et manches longues-ceinture a la taille-;COMBINAISON;PRESSED FLOWER;DAME;DAME;;LCT;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXXL;NOIR;61.441;;0
HIVER 2021;82213037;MANTEAU FEMME;;Manteau en cuir sans col avec ceinture--;MANTEAU;DITSY;DAME;DAME RESERVE;;OUT;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XS;NOIR;136.44;;0
HIVER 2021;82215028;BLOUSE FEMME;;BLOUSE AVEC COL ROND ET MANCHE BOUFFANTE AVEC SMOCK-POIGNETS-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XS;NOIR;54.9;;0
HIVER 2021;82215028;BLOUSE FEMME;;BLOUSE AVEC COL ROND ET MANCHE BOUFFANTE AVEC SMOCK-POIGNETS-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;S;NOIR;54.9;;0
HIVER 2021;82215028;BLOUSE FEMME;;BLOUSE AVEC COL ROND ET MANCHE BOUFFANTE AVEC SMOCK-POIGNETS-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;M;NOIR;54.9;;0
HIVER 2021;82217002;COMBINAISON FEM;;Combinaison ouvrable sur le devant avec col rond et manches longues-ceinture a la taille-;COMBINAISON;PRESSED FLOWER;DAME;DAME;;LCT;SPORT;POCHE;VIDE;;;;;;4.23E+12;XL;NOIR;134.132;;0
HIVER 2021;82215028;BLOUSE FEMME;;BLOUSE AVEC COL ROND ET MANCHE BOUFFANTE AVEC SMOCK-POIGNETS-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XL;NOIR;54.9;;0
HIVER 2021;82215028;BLOUSE FEMME;;BLOUSE AVEC COL ROND ET MANCHE BOUFFANTE AVEC SMOCK-POIGNETS-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XXL;NOIR;54.9;;0
HIVER 2021;82215028;BLOUSE FEMME;;BLOUSE AVEC COL ROND ET MANCHE BOUFFANTE AVEC SMOCK-POIGNETS-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XXXL;NOIR;54.9;;0
HIVER 2021;82214019;ROBE FEMME;;Robe chemise midi,ouvrable avec des boutons au milieu devant , avec-manches longues larges et nouee a la taille avec une ceinture-;ROBE;DITSY;DAME;DAME RESERVE;;LCT;SPORT;MANCHE;VIDE;;;;;;4.23E+12;L;NOIR;54.518;;0
HIVER 2021;82214019;ROBE FEMME;;Robe chemise midi,ouvrable avec des boutons au milieu devant , avec-manches longues larges et nouee a la taille avec une ceinture-;ROBE;DITSY;DAME;DAME RESERVE;;LCT;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XL;NOIR;54.518;;0
HIVER 2021;82214019;ROBE FEMME;;Robe chemise midi,ouvrable avec des boutons au milieu devant , avec-manches longues larges et nouee a la taille avec une ceinture-;ROBE;DITSY;DAME;DAME RESERVE;;LCT;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XXL;NOIR;54.518;;0
HIVER 2021;82215028;BLOUSE FEMME;;BLOUSE AVEC COL ROND ET MANCHE BOUFFANTE AVEC SMOCK-POIGNETS-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XXS;NOIR;54.9;;0
HIVER 2021;82214005;ROBE FEMME;;Robe cuir courte a manche longue montee avec patte encastre , 2 poches-devant avec rabat , decoupe dos avec plis creux au dessus de la taille-et fronces au niveau du taille;ROBE;LE MINIMALISME;DAME;DAME;;LCT;SPORT CHIC;COUPE;VIDE;;;;;;4.23E+12;XS;NOIR;100.96;;0
HIVER 2021;82214005;ROBE FEMME;;Robe cuir courte a manche longue montee avec patte encastre , 2 poches-devant avec rabat , decoupe dos avec plis creux au dessus de la taille-et fronces au niveau du taille;ROBE;LE MINIMALISME;DAME;DAME;;LCT;SPORT CHIC;COUPE;VIDE;;;;;;4.23E+12;S;NOIR;100.96;;0
HIVER 2021;82214005;ROBE FEMME;;Robe cuir courte a manche longue montee avec patte encastre , 2 poches-devant avec rabat , decoupe dos avec plis creux au dessus de la taille-et fronces au niveau du taille;ROBE;LE MINIMALISME;DAME;DAME;;LCT;SPORT CHIC;COUPE;VIDE;;;;;;4.23E+12;M;NOIR;100.96;;0
HIVER 2021;82214005;ROBE FEMME;;Robe cuir courte a manche longue montee avec patte encastre , 2 poches-devant avec rabat , decoupe dos avec plis creux au dessus de la taille-et fronces au niveau du taille;ROBE;LE MINIMALISME;DAME;DAME;;LCT;SPORT CHIC;COUPE;VIDE;;;;;;4.23E+12;L;NOIR;100.96;;0
HIVER 2021;82219019;PANTALON FEMME;;Pantalon jeans PAT avec des grands poches et des languettes en bas ,-sur le devant,dos avec deux longuette ceinture et deux poches-;JEANS;LE MINIMALISME;DAME;JUNIOR;;BAS;SPORT CHIC;COUPE;MOM FIT;;;;;;4.23E+12;42;NOIR;62.018;;0
HIVER 2021;82219019;PANTALON FEMME;;Pantalon jeans PAT avec des grands poches et des languettes en bas ,-sur le devant,dos avec deux longuette ceinture et deux poches-;JEANS;LE MINIMALISME;DAME;JUNIOR;;BAS;SPORT CHIC;COUPE;MOM FIT;;;;;;4.23E+12;40;NOIR;62.018;;0
HIVER 2021;82219019;PANTALON FEMME;;Pantalon jeans PAT avec des grands poches et des languettes en bas ,-sur le devant,dos avec deux longuette ceinture et deux poches-;JEANS;LE MINIMALISME;DAME;JUNIOR;;BAS;SPORT CHIC;COUPE;MOM FIT;;;;;;4.23E+12;38;NOIR;62.018;;0
HIVER 2021;82219019;PANTALON FEMME;;Pantalon jeans PAT avec des grands poches et des languettes en bas ,-sur le devant,dos avec deux longuette ceinture et deux poches-;JEANS;LE MINIMALISME;DAME;JUNIOR;;BAS;SPORT CHIC;COUPE;MOM FIT;;;;;;4.23E+12;36;NOIR;61.153;;0
HIVER 2021;82219019;PANTALON FEMME;;Pantalon jeans PAT avec des grands poches et des languettes en bas ,-sur le devant,dos avec deux longuette ceinture et deux poches-;JEANS;LE MINIMALISME;DAME;JUNIOR;;BAS;SPORT CHIC;COUPE;MOM FIT;;;;;;4.23E+12;34;NOIR;61.153;;0
HIVER 2021;82214005;ROBE FEMME;;Robe cuir courte a manche longue montee avec patte encastre , 2 poches-devant avec rabat , decoupe dos avec plis creux au dessus de la taille-et fronces au niveau du taille;ROBE;LE MINIMALISME;DAME;DAME;;LCT;SPORT CHIC;COUPE;VIDE;;;;;;4.23E+12;XXXL;NOIR;100.96;;0
HIVER 2021;82214005;ROBE FEMME;;Robe cuir courte a manche longue montee avec patte encastre , 2 poches-devant avec rabat , decoupe dos avec plis creux au dessus de la taille-et fronces au niveau du taille;ROBE;LE MINIMALISME;DAME;DAME;;LCT;SPORT CHIC;COUPE;VIDE;;;;;;4.23E+12;XL;NOIR;100.96;;0
HIVER 2021;82214005;ROBE FEMME;;Robe cuir courte a manche longue montee avec patte encastre , 2 poches-devant avec rabat , decoupe dos avec plis creux au dessus de la taille-et fronces au niveau du taille;ROBE;LE MINIMALISME;DAME;DAME;;LCT;SPORT CHIC;COUPE;VIDE;;;;;;4.23E+12;XXL;NOIR;100.96;;0
HIVER 2021;82219020;PANTALON FEMME;;Pantalon flaire en cuir pour femme junior avec ceinture et bouton--;PANTALON;LE MINIMALISME;DAME;JUNIOR;;BAS;SPORT CHIC;COUPE;FLARE;;;;;;4.23E+12;34;NOIR;46.441;;0
HIVER 2021;82219020;PANTALON FEMME;;Pantalon flaire en cuir pour femme junior avec ceinture et bouton--;PANTALON;LE MINIMALISME;DAME;JUNIOR;;BAS;SPORT CHIC;COUPE;FLARE;;;;;;4.23E+12;36;NOIR;46.441;;0
HIVER 2021;82219020;PANTALON FEMME;;Pantalon flaire en cuir pour femme junior avec ceinture et bouton--;PANTALON;LE MINIMALISME;DAME;JUNIOR;;BAS;SPORT CHIC;COUPE;FLARE;;;;;;4.23E+12;38;NOIR;46.441;;0
HIVER 2021;82219020;PANTALON FEMME;;Pantalon flaire en cuir pour femme junior avec ceinture et bouton--;PANTALON;LE MINIMALISME;DAME;JUNIOR;;BAS;SPORT CHIC;COUPE;FLARE;;;;;;4.23E+12;40;NOIR;46.441;;0
HIVER 2021;82219020;PANTALON FEMME;;Pantalon flaire en cuir pour femme junior avec ceinture et bouton--;PANTALON;LE MINIMALISME;DAME;JUNIOR;;BAS;SPORT CHIC;COUPE;FLARE;;;;;;4.23E+12;42;NOIR;46.441;;0
HIVER 2021;82219020;PANTALON FEMME;;Pantalon flaire en cuir pour femme junior avec ceinture et bouton--;PANTALON;LE MINIMALISME;DAME;JUNIOR;;BAS;SPORT CHIC;COUPE;FLARE;;;;;;4.23E+12;44;NOIR;46.441;;0
HIVER 2021;82219020;PANTALON FEMME;;Pantalon flaire en cuir pour femme junior avec ceinture et bouton--;PANTALON;LE MINIMALISME;DAME;JUNIOR;;BAS;SPORT CHIC;COUPE;FLARE;;;;;;4.23E+12;46;NOIR;46.441;;0
HIVER 2021;82219020;PANTALON FEMME;;Pantalon flaire en cuir pour femme junior avec ceinture et bouton--;PANTALON;LE MINIMALISME;DAME;JUNIOR;;BAS;SPORT CHIC;COUPE;FLARE;;;;;;4.23E+12;48;NOIR;46.441;;0
HIVER 2021;82219020;PANTALON FEMME;;Pantalon flaire en cuir pour femme junior avec ceinture et bouton--;PANTALON;LE MINIMALISME;DAME;JUNIOR;;BAS;SPORT CHIC;COUPE;FLARE;;;;;;4.23E+12;50;NOIR;46.441;;0
HIVER 2021;82219020;PANTALON FEMME;;Pantalon flaire en cuir pour femme junior avec ceinture et bouton--;PANTALON;LE MINIMALISME;DAME;JUNIOR;;BAS;SPORT CHIC;COUPE;FLARE;;;;;;4.23E+12;32;NOIR;46.441;;0
